conflict_A,budget,agent,correct,queries,false_confidence,abstain,reward,usage_A,usage_B
0.0,5,BINARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,5,TERNARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,5,QUATERNARY,0.0,5.0,0.0,1.0,-0.19999999999999982,3.0,2.0
0.0,7,BINARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,7,TERNARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,7,QUATERNARY,0.12833333333333333,6.871666666666667,0.0,0.8716666666666667,-0.046000000000001456,4.871666666666667,2.0
0.0,10,BINARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,10,TERNARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,10,QUATERNARY,1.0,8.993333333333334,0.0,0.0,1.0,6.993333333333333,2.0
0.4,5,BINARY,0.3596666666666667,4.0,0.6403333333333333,0.0,-2.842,2.0,2.0
0.4,5,TERNARY,0.3596666666666667,4.0,0.6403333333333333,0.0,-2.842,2.0,2.0
0.4,5,QUATERNARY,0.0,5.0,0.0,1.0,-0.19999999999999982,3.0,2.0
0.4,7,BINARY,0.3596666666666667,4.0,0.6403333333333333,0.0,-2.842,2.0,2.0
0.4,7,TERNARY,0.3596666666666667,4.0,0.6403333333333333,0.0,-2.842,2.0,2.0
0.4,7,QUATERNARY,0.18033333333333335,6.6866666666666665,0.362,0.45766666666666667,-1.721199999999956,4.6866666666666665,2.0
0.4,10,BINARY,0.38133333333333336,4.0,0.6186666666666667,0.0,-2.712,2.0,2.0
0.4,10,TERNARY,0.38133333333333336,4.0,0.6186666666666667,0.0,-2.712,2.0,2.0
0.4,10,QUATERNARY,0.2956666666666667,7.559,0.624,0.08033333333333334,-2.840399999999993,5.559,2.0
