unknown_rate,conflict_rate,cost,budget,agent,correct,queries,information,false_confidence,abstain,reward
0.0,0.0,0.01,3,BINARY,0.0,3.0,7.082505956157335,0.0,1.0,-0.23000000000000556
0.0,0.0,0.01,3,TERNARY,0.0,3.0,7.082505956157335,0.0,1.0,-0.23000000000000556
0.0,0.0,0.01,3,QUATERNARY,0.0,3.0,7.082505956157335,0.0,1.0,-0.23000000000000556
0.0,0.0,0.01,5,BINARY,0.0,5.0,12.728229797498829,0.0,1.0,-0.25
0.0,0.0,0.01,5,TERNARY,0.0,5.0,12.728229797498829,0.0,1.0,-0.25
0.0,0.0,0.01,5,QUATERNARY,0.0,5.0,12.728229797498829,0.0,1.0,-0.25
0.0,0.0,0.01,7,BINARY,0.0,7.0,18.269128264847243,0.0,1.0,-0.2699999999999926
0.0,0.0,0.01,7,TERNARY,0.0,7.0,18.269128264847243,0.0,1.0,-0.2699999999999926
0.0,0.0,0.01,7,QUATERNARY,0.0,7.0,18.269128264847243,0.0,1.0,-0.2699999999999926
0.0,0.0,0.01,10,BINARY,0.0,10.0,26.65871895564741,0.0,1.0,-0.30000000000000016
0.0,0.0,0.01,10,TERNARY,0.0,10.0,26.65871895564741,0.0,1.0,-0.30000000000000016
0.0,0.0,0.01,10,QUATERNARY,0.0,10.0,26.65871895564741,0.0,1.0,-0.30000000000000016
0.0,0.0,0.05,3,BINARY,0.0,3.0,7.09195818502973,0.0,1.0,-0.35000000000001297
0.0,0.0,0.05,3,TERNARY,0.0,3.0,7.09195818502973,0.0,1.0,-0.35000000000001297
0.0,0.0,0.05,3,QUATERNARY,0.0,3.0,7.09195818502973,0.0,1.0,-0.35000000000001297
0.0,0.0,0.05,5,BINARY,0.0,5.0,12.726915051788946,0.0,1.0,-0.45000000000001505
0.0,0.0,0.05,5,TERNARY,0.0,5.0,12.726915051788946,0.0,1.0,-0.45000000000001505
0.0,0.0,0.05,5,QUATERNARY,0.0,5.0,12.726915051788946,0.0,1.0,-0.45000000000001505
0.0,0.0,0.05,7,BINARY,0.0,7.0,18.27936164892266,0.0,1.0,-0.5499999999999794
0.0,0.0,0.05,7,TERNARY,0.0,7.0,18.27936164892266,0.0,1.0,-0.5499999999999794
0.0,0.0,0.05,7,QUATERNARY,0.0,7.0,18.27936164892266,0.0,1.0,-0.5499999999999794
0.0,0.0,0.05,10,BINARY,0.0,10.0,26.653815699812448,0.0,1.0,-0.7000000000000259
0.0,0.0,0.05,10,TERNARY,0.0,10.0,26.653815699812448,0.0,1.0,-0.7000000000000259
0.0,0.0,0.05,10,QUATERNARY,0.0,10.0,26.653815699812448,0.0,1.0,-0.7000000000000259
0.0,0.0,0.1,3,BINARY,0.0,3.0,7.105461369133151,0.0,1.0,-0.5
0.0,0.0,0.1,3,TERNARY,0.0,3.0,7.105461369133151,0.0,1.0,-0.5
0.0,0.0,0.1,3,QUATERNARY,0.0,3.0,7.105461369133151,0.0,1.0,-0.5
0.0,0.0,0.1,5,BINARY,0.0,5.0,12.72822979749883,0.0,1.0,-0.7000000000000259
0.0,0.0,0.1,5,TERNARY,0.0,5.0,12.72822979749883,0.0,1.0,-0.7000000000000259
