unknown_rate,conflict_rate,budget,agent,correct,queries,information,false_confidence,abstain,reward
0.0,0.0,1,BINARY,0.0,1.0,2.7717822215999726,0.0,1.0,-0.25
0.0,0.0,1,TERNARY,0.0,1.0,2.7717822215999726,0.0,1.0,-0.25
0.0,0.0,1,QUATERNARY,0.0,1.0,2.7717822215999726,0.0,1.0,-0.25
0.0,0.0,2,BINARY,0.0,2.0,5.559501013004787,0.0,1.0,-0.2999999999999728
0.0,0.0,2,TERNARY,0.0,2.0,5.559501013004787,0.0,1.0,-0.2999999999999728
0.0,0.0,2,QUATERNARY,0.0,2.0,5.559501013004787,0.0,1.0,-0.2999999999999728
0.0,0.0,3,BINARY,0.0,3.0,8.346778702923924,0.0,1.0,-0.34999999999997167
0.0,0.0,3,TERNARY,0.0,3.0,8.346778702923924,0.0,1.0,-0.34999999999997167
0.0,0.0,3,QUATERNARY,0.0,3.0,8.346778702923924,0.0,1.0,-0.34999999999997167
0.0,0.0,4,BINARY,0.0,4.0,11.13382872756024,0.0,1.0,-0.40000000000003616
0.0,0.0,4,TERNARY,0.0,4.0,11.13382872756024,0.0,1.0,-0.40000000000003616
0.0,0.0,4,QUATERNARY,0.0,4.0,11.13382872756024,0.0,1.0,-0.40000000000003616
0.0,0.0,5,BINARY,0.0,5.0,13.920579941512432,0.0,1.0,-0.4500000000000129
0.0,0.0,5,TERNARY,0.0,5.0,13.920579941512432,0.0,1.0,-0.4500000000000129
0.0,0.0,5,QUATERNARY,0.0,5.0,13.920579941512432,0.0,1.0,-0.4500000000000129
0.0,0.0,6,BINARY,0.0,6.0,16.7096291519154,0.0,1.0,-0.5
0.0,0.0,6,TERNARY,0.0,6.0,16.7096291519154,0.0,1.0,-0.5
0.0,0.0,6,QUATERNARY,0.0,6.0,16.7096291519154,0.0,1.0,-0.5
0.0,0.0,8,BINARY,0.0,8.0,22.283871491990226,0.0,1.0,-0.5999999999999456
0.0,0.0,8,TERNARY,0.0,8.0,22.283871491990226,0.0,1.0,-0.5999999999999456
0.0,0.0,8,QUATERNARY,0.0,8.0,22.283871491990226,0.0,1.0,-0.5999999999999456
0.0,0.0,10,BINARY,0.0,10.0,27.857665616038688,0.0,1.0,-0.6999999999999433
0.0,0.0,10,TERNARY,0.0,10.0,27.857665616038688,0.0,1.0,-0.6999999999999433
0.0,0.0,10,QUATERNARY,0.0,10.0,27.857665616038688,0.0,1.0,-0.6999999999999433
0.0,0.0,12,BINARY,0.0,12.0,33.4337933092368,0.0,1.0,-0.8000000000000723
0.0,0.0,12,TERNARY,0.0,12.0,33.4337933092368,0.0,1.0,-0.8000000000000723
0.0,0.0,12,QUATERNARY,0.0,12.0,33.4337933092368,0.0,1.0,-0.8000000000000723
0.0,0.1,1,BINARY,0.0,1.0,2.471691718668815,0.0,1.0,-0.25
0.0,0.1,1,TERNARY,0.0,1.0,2.471691718668815,0.0,1.0,-0.25
0.0,0.1,1,QUATERNARY,0.0,1.0,2.471691718668815,0.0,1.0,-0.25
0.0,0.1,2,BINARY,0.0,2.0,5.025179193210598,0.0,1.0,-0.2999999999999728
0.0,0.1,2,TERNARY,0.0,2.0,5.025179193210598,0.0,1.0,-0.2999999999999728
0.0,0.1,2,QUATERNARY,0.0,2.0,5.025179193210598,0.0,1.0,-0.2999999999999728
0.0,0.1,3,BINARY,0.0,2.9194,7.379340215110793,0.0,1.0,-0.345969999999972
0.0,0.1,3,TERNARY,0.0,2.9194,7.379340215110793,0.0,1.0,-0.345969999999972
0.0,0.1,3,QUATERNARY,0.0,3.0,7.569961958069014,0.0,1.0,-0.34999999999997167
0.0,0.1,4,BINARY,0.0,3.749,9.503039444732387,0.0,1.0,-0.3874500000000229
0.0,0.1,4,TERNARY,0.0,3.749,9.503039444732387,0.0,1.0,-0.3874500000000229
0.0,0.1,4,QUATERNARY,0.0,4.0,10.106840738242346,0.0,1.0,-0.40000000000003616
0.0,0.1,5,BINARY,0.0,4.4944,11.410190422446599,0.0,1.0,-0.4247200000000154
0.0,0.1,5,TERNARY,0.0,4.4944,11.410190422446599,0.0,1.0,-0.4247200000000154
0.0,0.1,5,QUATERNARY,0.0,5.0,12.635530142639482,0.0,1.0,-0.4500000000000129
0.0,0.1,6,BINARY,0.0,5.2176,13.276630959451525,0.0,1.0,-0.4608799999999993
0.0,0.1,6,TERNARY,0.0,5.2176,13.276630959451525,0.0,1.0,-0.4608799999999993
0.0,0.1,6,QUATERNARY,0.0,6.0,15.17939355130115,0.0,1.0,-0.5
0.0,0.1,8,BINARY,0.0,6.329,16.117932438382486,0.0,1.0,-0.5164499999999748
0.0,0.1,8,TERNARY,0.0,6.329,16.117932438382486,0.0,1.0,-0.5164499999999748
0.0,0.1,8,QUATERNARY,0.0,8.0,20.206694772504246,0.0,1.0,-0.5999999999999456
