conflict_rate,budget,agent,correct,queries,false_confidence,abstain,reward,classified
0.0,30,BINARY,0.484,30.0,0.0,0.516,-1.016,0.956
0.0,30,TERNARY,0.484,30.0,0.0,0.516,-1.016,0.956
0.0,30,THRESHOLD,0.484,30.0,0.0,0.516,-1.016,0.956
0.0,50,BINARY,0.492,50.0,0.0,0.508,-2.008,1.028
0.0,50,TERNARY,0.492,50.0,0.0,0.508,-2.008,1.028
0.0,50,THRESHOLD,0.492,50.0,0.0,0.508,-2.008,1.028
0.0,70,BINARY,0.494,70.0,0.0,0.506,-3.006,1.006
0.0,70,TERNARY,0.494,70.0,0.0,0.506,-3.006,1.006
0.0,70,THRESHOLD,0.494,70.0,0.0,0.506,-3.006,1.006
0.2,30,BINARY,0.4992542467336582,30.0,0.03799999999999988,0.008,-4.800745753266339,8.114
0.2,30,TERNARY,0.4992542467336582,30.0,0.03799999999999988,0.008,-4.800745753266339,8.114
0.2,30,THRESHOLD,0.4992542467336582,30.0,0.03799999999999988,0.008,-4.800745753266339,8.114
0.2,50,BINARY,0.5083354218792129,50.0,0.06285999999999987,0.0,-8.27766457812079,13.406
0.2,50,TERNARY,0.5083354218792129,50.0,0.06285999999999987,0.0,-8.27766457812079,13.406
0.2,50,THRESHOLD,0.5083354218792129,50.0,0.06285999999999987,0.0,-8.27766457812079,13.406
0.2,70,BINARY,0.49448077786813976,70.0,0.08950000000000004,0.0,-11.955519222131851,18.254
0.2,70,TERNARY,0.49448077786813976,70.0,0.08950000000000004,0.0,-11.955519222131851,18.254
0.2,70,THRESHOLD,0.49448077786813976,70.0,0.08950000000000004,0.0,-11.955519222131851,18.254
0.4,30,BINARY,0.5054914631464166,30.0,0.05637999999999985,0.0,-6.632508536853579,11.624
0.4,30,TERNARY,0.5054914631464166,30.0,0.05637999999999985,0.0,-6.632508536853579,11.624
0.4,30,THRESHOLD,0.5054914631464166,30.0,0.05637999999999985,0.0,-6.632508536853579,11.624
0.4,50,BINARY,0.5019645399967907,50.0,0.09506000000000012,0.0,-11.504035460003209,19.292
0.4,50,TERNARY,0.5019645399967907,50.0,0.09506000000000012,0.0,-11.504035460003209,19.292
0.4,50,THRESHOLD,0.5019645399967907,50.0,0.09506000000000012,0.0,-11.504035460003209,19.292
0.4,70,BINARY,0.49533475939328525,70.0,0.1344999999999999,0.0,-16.454665240606708,26.868
0.4,70,TERNARY,0.49533475939328525,70.0,0.1344999999999999,0.0,-16.454665240606708,26.868
0.4,70,THRESHOLD,0.49533475939328525,70.0,0.1344999999999999,0.0,-16.454665240606708,26.868
