conflict_rate,budget,agent,correct,queries,false_confidence,abstain,reward
0.0,5,BINARY,1.0,4.0,0.0,0.0,0.7999999999999993
0.0,5,TERNARY,1.0,4.0,0.0,0.0,0.7999999999999993
0.0,5,QUATERNARY_THRESHOLD,0.0,5.0,0.0,1.0,-0.45000000000002516
0.0,5,ENSEMBLE,0.7786666666666666,4.506,0.0,0.22133333333333333,0.50909999999998
0.0,7,BINARY,1.0,4.0,0.0,0.0,0.7999999999999993
0.0,7,TERNARY,1.0,4.0,0.0,0.0,0.7999999999999993
0.0,7,QUATERNARY_THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999712
0.0,7,ENSEMBLE,0.9706666666666667,4.774666666666667,0.0,0.029333333333333333,0.7260666666666613
0.0,10,BINARY,1.0,4.0,0.0,0.0,0.7999999999999993
0.0,10,TERNARY,1.0,4.0,0.0,0.0,0.7999999999999993
0.0,10,QUATERNARY_THRESHOLD,0.127,9.746,0.0,0.873,-0.5349000000000276
0.0,10,ENSEMBLE,0.9983333333333333,4.816333333333334,0.0,0.0016666666666666668,0.7571833333333301
0.2,5,BINARY,0.4106666666666667,4.0,0.5893333333333334,0.0,-58.72266666666814
0.2,5,TERNARY,0.4106666666666667,4.0,0.5893333333333334,0.0,-58.72266666666814
0.2,5,QUATERNARY_THRESHOLD,0.0,5.0,0.0,1.0,-0.45000000000002516
0.2,5,ENSEMBLE,0.2663333333333333,4.5136666666666665,0.4146666666666667,0.319,-41.48981666666504
0.2,7,BINARY,0.39866666666666667,4.0,0.6013333333333334,0.0,-59.934666666668356
0.2,7,TERNARY,0.39866666666666667,4.0,0.6013333333333334,0.0,-59.934666666668356
0.2,7,QUATERNARY_THRESHOLD,0.0,6.971666666666667,0.0,1.0,-0.5485833333333054
0.2,7,ENSEMBLE,0.31633333333333336,5.024666666666667,0.469,0.21466666666666667,-46.87783333333305
0.2,10,BINARY,0.4216666666666667,4.0,0.5783333333333334,0.0,-57.61166666666793
0.2,10,TERNARY,0.4216666666666667,4.0,0.5783333333333334,0.0,-57.61166666666793
0.2,10,QUATERNARY_THRESHOLD,0.067,9.673666666666668,0.08566666666666667,0.8473333333333334,-9.152816666667078
0.2,10,ENSEMBLE,0.34833333333333333,5.465333333333334,0.471,0.18066666666666667,-47.061066666665994
0.4,5,BINARY,0.13133333333333333,4.0,0.8686666666666667,0.0,-86.93533333333818
0.4,5,TERNARY,0.13133333333333333,4.0,0.8686666666666667,0.0,-86.93533333333818
0.4,5,QUATERNARY_THRESHOLD,0.0,5.0,0.0,1.0,-0.45000000000002516
0.4,5,ENSEMBLE,0.058,4.5183333333333335,0.5753333333333334,0.36666666666666664,-57.774583333334476
0.4,7,BINARY,0.12433333333333334,4.0,0.8756666666666667,0.0,-87.6423333333382
0.4,7,TERNARY,0.12433333333333334,4.0,0.8756666666666667,0.0,-87.6423333333382
0.4,7,QUATERNARY_THRESHOLD,0.0,6.87,0.0,1.0,-0.5434999999999749
0.4,7,ENSEMBLE,0.07233333333333333,5.112,0.6283333333333333,0.29933333333333334,-63.07646666666708
0.4,10,BINARY,0.14066666666666666,4.0,0.8593333333333333,0.0,-85.99266666667138
0.4,10,TERNARY,0.14066666666666666,4.0,0.8593333333333333,0.0,-85.99266666667138
0.4,10,QUATERNARY_THRESHOLD,0.017333333333333333,9.448333333333334,0.10233333333333333,0.8803333333333333,-10.8644833333338
0.4,10,ENSEMBLE,0.08133333333333333,5.838333333333333,0.6313333333333333,0.28733333333333333,-63.401383333335026
