conflict_A,budget,agent,correct,queries,false_confidence,abstain,reward,usage_A,usage_B
0.0,3,BINARY,0.0,3.0,0.0,1.0,-0.19999999999999982,3.0,0.0
0.0,3,TERNARY,0.0,3.0,0.0,1.0,-0.19999999999999982,3.0,0.0
0.0,3,QUATERNARY,0.0,3.0,0.0,1.0,-0.19999999999999982,3.0,0.0
0.0,5,BINARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,5,TERNARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,5,QUATERNARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,7,BINARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,7,TERNARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,7,QUATERNARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,10,BINARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,10,TERNARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,10,QUATERNARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.4,3,BINARY,0.0,3.0,0.0,1.0,-0.19999999999999982,0.0,3.0
0.4,3,TERNARY,0.0,3.0,0.0,1.0,-0.19999999999999982,0.0,3.0
0.4,3,QUATERNARY,0.0,3.0,0.0,1.0,-0.19999999999999982,0.0,3.0
0.4,5,BINARY,1.0,4.0,0.0,0.0,1.0,0.0,4.0
0.4,5,TERNARY,1.0,4.0,0.0,0.0,1.0,0.0,4.0
0.4,5,QUATERNARY,1.0,4.0,0.0,0.0,1.0,0.0,4.0
0.4,7,BINARY,1.0,4.0,0.0,0.0,1.0,0.0,4.0
0.4,7,TERNARY,1.0,4.0,0.0,0.0,1.0,0.0,4.0
0.4,7,QUATERNARY,1.0,4.0,0.0,0.0,1.0,0.0,4.0
0.4,10,BINARY,1.0,4.0,0.0,0.0,1.0,0.0,4.0
0.4,10,TERNARY,1.0,4.0,0.0,0.0,1.0,0.0,4.0
0.4,10,QUATERNARY,1.0,4.0,0.0,0.0,1.0,0.0,4.0
