conflict_rate,budget,agent,correct,queries,false_confidence,abstain,reward
0.0,5,BINARY,0.056,4.888,0.0,0.944,-0.3772000000000078
0.0,5,TERNARY,0.056,4.888,0.0,0.944,-0.3772000000000078
0.0,5,THRESHOLD,0.0,5.0,0.0,1.0,-0.45000000000001505
0.0,5,BAYESIAN_ADAPTIVE,0.0,5.0,0.0,1.0,-0.45000000000001505
0.0,7,BINARY,0.0655,6.738,0.0,0.9345,-0.45829999999998483
0.0,7,TERNARY,0.0655,6.738,0.0,0.9345,-0.45829999999998483
0.0,7,THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999794
0.0,7,BAYESIAN_ADAPTIVE,0.0,7.0,0.0,1.0,-0.5499999999999794
0.0,10,BINARY,0.0665,9.5345,0.0,0.9335,-0.5969250000000205
0.0,10,TERNARY,0.0665,9.5345,0.0,0.9335,-0.5969250000000205
0.0,10,THRESHOLD,0.0,10.0,0.0,1.0,-0.7000000000000259
0.0,10,BAYESIAN_ADAPTIVE,0.0,10.0,0.0,1.0,-0.7000000000000259
0.2,5,BINARY,0.0545,4.7025,0.26,0.6855,-26.317724999999477
0.2,5,TERNARY,0.0505,4.9305,0.0895,0.86,-9.31802500000029
0.2,5,THRESHOLD,0.0,5.0,0.0,1.0,-0.45000000000001505
0.2,5,BAYESIAN_ADAPTIVE,0.0,5.0,0.0,1.0,-0.45000000000001505
0.2,7,BINARY,0.065,5.965,0.4305,0.5045,-43.38415000000081
0.2,7,TERNARY,0.0565,6.5505,0.25,0.6935,-25.409725000000417
0.2,7,THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999794
0.2,7,BAYESIAN_ADAPTIVE,0.0,7.0,0.0,1.0,-0.5499999999999794
0.2,10,BINARY,0.066,7.291,0.6095,0.3245,-61.31344999999903
0.2,10,TERNARY,0.0595,8.4585,0.4385,0.502,-44.313824999999106
0.2,10,THRESHOLD,0.0,10.0,0.0,1.0,-0.7000000000000259
0.2,10,BAYESIAN_ADAPTIVE,0.0,10.0,0.0,1.0,-0.7000000000000259
0.4,5,BINARY,0.0225,4.9385,0.1515,0.826,-15.539625000000434
0.4,5,TERNARY,0.0225,4.9385,0.1515,0.826,-15.539625000000434
0.4,5,THRESHOLD,0.0,5.0,0.0,1.0,-0.45000000000001505
0.4,5,BAYESIAN_ADAPTIVE,0.0,5.0,0.0,1.0,-0.45000000000001505
0.4,7,BINARY,0.0435,6.4135,0.4255,0.531,-42.93337500000102
0.4,7,TERNARY,0.0435,6.4135,0.4255,0.531,-42.93337500000102
0.4,7,THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999794
0.4,7,BAYESIAN_ADAPTIVE,0.0,7.0,0.0,1.0,-0.5499999999999794
0.4,10,BINARY,0.0585,7.715,0.717,0.2245,-72.07214999999992
0.4,10,TERNARY,0.0585,7.715,0.717,0.2245,-72.07214999999992
0.4,10,THRESHOLD,0.0,10.0,0.0,1.0,-0.7000000000000259
0.4,10,BAYESIAN_ADAPTIVE,0.0,10.0,0.0,1.0,-0.7000000000000259
