conflict_A,budget,agent,correct,queries,false_confidence,abstain,reward,usage_A,usage_B
0.0,3,BINARY,0.0,3.0,0.0,1.0,-0.19999999999999982,3.0,0.0
0.0,3,TERNARY,0.0,3.0,0.0,1.0,-0.19999999999999982,3.0,0.0
0.0,3,QUATERNARY,0.0,3.0,0.0,1.0,-0.19999999999999982,3.0,0.0
0.0,5,BINARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,5,TERNARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,5,QUATERNARY,0.0,5.0,0.0,1.0,-0.19999999999999982,5.0,0.0
0.0,7,BINARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,7,TERNARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,7,QUATERNARY,0.12833333333333333,6.871666666666667,0.0,0.8716666666666667,-0.046000000000001456,6.871666666666667,0.0
0.0,10,BINARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,10,TERNARY,1.0,4.0,0.0,0.0,1.0,4.0,0.0
0.0,10,QUATERNARY,0.127,9.492,0.0,0.873,-0.04760000000000057,9.492,0.0
0.4,3,BINARY,0.0,3.0,0.0,1.0,-0.19999999999999982,0.0,3.0
0.4,3,TERNARY,0.0,3.0,0.0,1.0,-0.19999999999999982,0.0,3.0
0.4,3,QUATERNARY,0.0,3.0,0.0,1.0,-0.19999999999999982,0.0,3.0
0.4,5,BINARY,1.0,4.0,0.0,0.0,1.0,0.0,4.0
0.4,5,TERNARY,1.0,4.0,0.0,0.0,1.0,0.0,4.0
0.4,5,QUATERNARY,0.0,5.0,0.0,1.0,-0.19999999999999982,0.0,5.0
0.4,7,BINARY,1.0,4.0,0.0,0.0,1.0,0.0,4.0
0.4,7,TERNARY,1.0,4.0,0.0,0.0,1.0,0.0,4.0
0.4,7,QUATERNARY,0.12766666666666668,6.872333333333334,0.0,0.8723333333333333,-0.046800000000001375,0.0,6.872333333333334
0.4,10,BINARY,1.0,4.0,0.0,0.0,1.0,0.0,4.0
0.4,10,TERNARY,1.0,4.0,0.0,0.0,1.0,0.0,4.0
0.4,10,QUATERNARY,0.13166666666666665,9.473333333333333,0.0,0.8683333333333333,-0.04200000000000173,0.0,9.473333333333333
