unknown_rate,conflict_rate,budget,agent,correct,queries,information,false_confidence,abstain,reward
0.0,0.0,1,BINARY,0.0,1.0,4.385891110799997,0.0,1.0,-0.25
0.0,0.0,1,TERNARY,0.0,1.0,4.385891110799997,0.0,1.0,-0.25
0.0,0.0,1,QUATERNARY,0.0,1.0,4.385891110799997,0.0,1.0,-0.25
0.0,0.0,2,BINARY,0.0,2.0,8.430818404831728,0.0,1.0,-0.2999999999999728
0.0,0.0,2,TERNARY,0.0,2.0,8.430818404831728,0.0,1.0,-0.2999999999999728
0.0,0.0,2,QUATERNARY,0.0,2.0,8.430818404831728,0.0,1.0,-0.2999999999999728
0.0,0.0,3,BINARY,0.0,3.0,12.46880013963169,0.0,1.0,-0.34999999999997167
0.0,0.0,3,TERNARY,0.0,3.0,12.46880013963169,0.0,1.0,-0.34999999999997167
0.0,0.0,3,QUATERNARY,0.0,3.0,12.46880013963169,0.0,1.0,-0.34999999999997167
0.0,0.0,4,BINARY,0.0,4.0,16.51120177576238,0.0,1.0,-0.40000000000003616
0.0,0.0,4,TERNARY,0.0,4.0,16.51120177576238,0.0,1.0,-0.40000000000003616
0.0,0.0,4,QUATERNARY,0.0,4.0,16.51120177576238,0.0,1.0,-0.40000000000003616
0.0,0.0,5,BINARY,0.0,5.0,20.462048312942763,0.0,1.0,-0.4500000000000129
0.0,0.0,5,TERNARY,0.0,5.0,20.462048312942763,0.0,1.0,-0.4500000000000129
0.0,0.0,5,QUATERNARY,0.0,5.0,20.462048312942763,0.0,1.0,-0.4500000000000129
0.0,0.0,6,BINARY,0.0,6.0,24.566328567670244,0.0,1.0,-0.5
0.0,0.0,6,TERNARY,0.0,6.0,24.566328567670244,0.0,1.0,-0.5
0.0,0.0,6,QUATERNARY,0.0,6.0,24.566328567670244,0.0,1.0,-0.5
0.0,0.0,8,BINARY,0.0,8.0,32.65618315573641,0.0,1.0,-0.5999999999999456
0.0,0.0,8,TERNARY,0.0,8.0,32.65618315573641,0.0,1.0,-0.5999999999999456
0.0,0.0,8,QUATERNARY,0.0,8.0,32.65618315573641,0.0,1.0,-0.5999999999999456
0.0,0.0,10,BINARY,0.0,10.0,40.68510624691161,0.0,1.0,-0.6999999999999433
0.0,0.0,10,TERNARY,0.0,10.0,40.68510624691161,0.0,1.0,-0.6999999999999433
