conflict_rate,budget,agent,correct,queries,false_confidence,abstain,reward
0.0,5,BINARY,0.058,4.884,0.0,0.942,-0.37459999999999644
0.0,5,TERNARY,0.058,4.884,0.0,0.942,-0.37459999999999644
0.0,5,THRESHOLD,0.0,5.0,0.0,1.0,-0.45000000000000495
0.0,5,HYBRID,0.0,5.0,0.0,1.0,-0.45000000000000495
0.0,7,BINARY,0.06933333333333333,6.722666666666667,0.0,0.9306666666666666,-0.45293333333332786
0.0,7,TERNARY,0.06933333333333333,6.722666666666667,0.0,0.9306666666666666,-0.45293333333332786
0.0,7,THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999877
0.0,7,HYBRID,0.0,7.0,0.0,1.0,-0.5499999999999877
0.0,10,BINARY,0.07,9.51,0.0,0.93,-0.5915000000000125
0.0,10,TERNARY,0.07,9.51,0.0,0.93,-0.5915000000000125
0.0,10,THRESHOLD,0.0,10.0,0.0,1.0,-0.7000000000000194
0.0,10,HYBRID,0.0,10.0,0.0,1.0,-0.7000000000000194
0.2,5,BINARY,0.052,4.7026666666666666,0.262,0.686,-26.520333333333348
0.2,5,TERNARY,0.052,4.932666666666667,0.09066666666666667,0.8573333333333333,-9.432766666666826
0.2,5,THRESHOLD,0.0,5.0,0.0,1.0,-0.45000000000000495
0.2,5,HYBRID,0.0,5.0,0.0,1.0,-0.45000000000000495
0.2,7,BINARY,0.06866666666666667,5.958,0.42866666666666664,0.5026666666666667,-43.196433333333935
0.2,7,TERNARY,0.056666666666666664,6.564,0.24733333333333332,0.696,-25.144066666666568
0.2,7,THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999877
0.2,7,HYBRID,0.0,7.0,0.0,1.0,-0.5499999999999877
0.2,10,BINARY,0.07266666666666667,7.24,0.6053333333333333,0.322,-60.887066666665966
0.2,10,TERNARY,0.056666666666666664,8.484,0.43733333333333335,0.506,-44.202066666665985
0.2,10,THRESHOLD,0.0,10.0,0.0,1.0,-0.7000000000000194
0.2,10,HYBRID,0.0,10.0,0.0,1.0,-0.7000000000000194
0.4,5,BINARY,0.022,4.94,0.15533333333333332,0.8226666666666667,-15.922866666667028
0.4,5,TERNARY,0.022,4.94,0.15533333333333332,0.8226666666666667,-15.922866666667028
0.4,5,THRESHOLD,0.0,5.0,0.0,1.0,-0.45000000000000495
0.4,5,HYBRID,0.0,5.0,0.0,1.0,-0.45000000000000495
0.4,7,BINARY,0.043333333333333335,6.392,0.43733333333333335,0.5193333333333333,-44.113466666667144
0.4,7,TERNARY,0.043333333333333335,6.392,0.43733333333333335,0.5193333333333333,-44.113466666667144
0.4,7,THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999877
0.4,7,HYBRID,0.0,7.0,0.0,1.0,-0.5499999999999877
0.4,10,BINARY,0.06133333333333333,7.712,0.7106666666666667,0.228,-71.43653333333285
0.4,10,TERNARY,0.06133333333333333,7.712,0.7106666666666667,0.228,-71.43653333333285
0.4,10,THRESHOLD,0.0,10.0,0.0,1.0,-0.7000000000000194
0.4,10,HYBRID,0.0,10.0,0.0,1.0,-0.7000000000000194
