conflict_rate,budget,agent,correct,queries,false_confidence,abstain,reward,classified
0.0,50,BINARY,0.0,50.0,0.0,1.0,-2.5,0.0
0.0,50,TERNARY,0.0,50.0,0.0,1.0,-2.5,0.0
0.0,50,THRESHOLD,0.0,50.0,0.0,1.0,-2.5,0.0
0.0,100,BINARY,0.0,100.0,0.0,1.0,-5.0,0.0
0.0,100,TERNARY,0.0,100.0,0.0,1.0,-5.0,0.0
0.0,100,THRESHOLD,0.0,100.0,0.0,1.0,-5.0,0.0
0.0,150,BINARY,0.0,150.0,0.0,1.0,-7.5,0.0
0.0,150,TERNARY,0.0,150.0,0.0,1.0,-7.5,0.0
0.0,150,THRESHOLD,0.0,150.0,0.0,1.0,-7.5,0.0
0.2,50,BINARY,0.4075396825396831,50.0,0.0027966666666666687,0.0,-2.3721269841269805,4.7
0.2,50,TERNARY,0.4075396825396831,50.0,0.0027966666666666687,0.0,-2.3721269841269805,4.7
0.2,50,THRESHOLD,0.4075396825396831,50.0,0.0027966666666666687,0.0,-2.3721269841269805,4.7
0.2,100,BINARY,0.4171829281829283,100.0,0.005326666666666655,0.0,-5.1154837384837535,9.106666666666667
0.2,100,TERNARY,0.4171829281829283,100.0,0.005326666666666655,0.0,-5.1154837384837535,9.106666666666667
0.2,100,THRESHOLD,0.4171829281829283,100.0,0.005326666666666655,0.0,-5.1154837384837535,9.106666666666667
0.2,150,BINARY,0.3403245140054599,150.0,0.00836666666666664,0.0,-7.99634215266122,12.676666666666666
0.2,150,TERNARY,0.3403245140054599,150.0,0.00836666666666664,0.0,-7.99634215266122,12.676666666666666
0.2,150,THRESHOLD,0.3403245140054599,150.0,0.00836666666666664,0.0,-7.99634215266122,12.676666666666666
0.4,50,BINARY,0.4522222222222219,50.0,0.0011866666666666675,0.0,-2.1664444444444553,2.1533333333333333
0.4,50,TERNARY,0.4522222222222219,50.0,0.0011866666666666675,0.0,-2.1664444444444553,2.1533333333333333
0.4,50,THRESHOLD,0.4522222222222219,50.0,0.0011866666666666675,0.0,-2.1664444444444553,2.1533333333333333
0.4,100,BINARY,0.45155555555555554,100.0,0.0021400000000000017,0.0,-4.762444444444459,3.933333333333333
0.4,100,TERNARY,0.45155555555555554,100.0,0.0021400000000000017,0.0,-4.762444444444459,3.933333333333333
0.4,100,THRESHOLD,0.45155555555555554,100.0,0.0021400000000000017,0.0,-4.762444444444459,3.933333333333333
0.4,150,BINARY,0.3617460317460317,150.0,0.0035899999999999986,0.0,-7.4972539682539745,5.596666666666667
0.4,150,TERNARY,0.3617460317460317,150.0,0.0035899999999999986,0.0,-7.4972539682539745,5.596666666666667
0.4,150,THRESHOLD,0.3617460317460317,150.0,0.0035899999999999986,0.0,-7.4972539682539745,5.596666666666667
